longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,predicted_price
-117.87,33.75,18.0,697.0,255.0,812.0,221.0,2.6635,162500.0,<1H OCEAN,132260.21080441773
-117.58,34.14,7.0,11818.0,1745.0,5499.0,1600.0,5.3678,231700.0,INLAND,206364.5373646811
-121.83,37.21,14.0,2714.0,361.0,1259.0,375.0,7.7738,387500.0,<1H OCEAN,338527.75439006207
-120.47,37.34,9.0,2934.0,511.0,1227.0,501.0,3.6742,117200.0,INLAND,156189.6289878949
-120.43,34.69,33.0,2054.0,373.0,1067.0,358.0,3.6023,128300.0,NEAR OCEAN,186542.82298490294
-116.94,33.77,14.0,7240.0,1410.0,2708.0,1240.0,2.4145,137600.0,INLAND,120669.36684541719
-118.31,34.16,38.0,2347.0,665.0,1317.0,547.0,3.2112,349300.0,<1H OCEAN,250218.44015904443
-117.86,33.9,17.0,1452.0,188.0,630.0,194.0,6.9113,285200.0,<1H OCEAN,278816.84733773995
-117.36,33.92,7.0,9376.0,1181.0,3570.0,1107.0,8.5326,315200.0,INLAND,278283.24577375926
-121.69,36.96,23.0,1229.0,254.0,687.0,232.0,5.1433,305600.0,<1H OCEAN,267583.1388028362
-121.89,37.46,5.0,1519.0,186.0,705.0,186.0,10.3798,500001.0,<1H OCEAN,334362.3723439283
-122.09,37.89,35.0,880.0,139.0,352.0,132.0,6.8686,406500.0,NEAR BAY,269793.37123847194
-119.7,34.42,52.0,329.0,109.0,291.0,102.0,1.4722,350000.0,<1H OCEAN,193392.4401980238
-118.37,34.08,22.0,3008.0,938.0,1224.0,816.0,3.2149,300000.0,<1H OCEAN,308838.9801061414
-117.48,33.94,19.0,1891.0,465.0,1693.0,416.0,2.7813,112900.0,INLAND,97734.80636596766
-122.8,38.39,26.0,2273.0,474.0,1124.0,420.0,2.9453,166700.0,<1H OCEAN,190493.9333894716
-117.47,34.12,6.0,10565.0,1767.0,5690.0,1555.0,4.1797,141000.0,INLAND,154321.70336269346
-121.7,36.84,19.0,2511.0,465.0,1551.0,450.0,4.9107,231900.0,<1H OCEAN,252358.75477625267
-118.31,34.26,41.0,1297.0,327.0,733.0,315.0,3.0583,160300.0,<1H OCEAN,236089.14943836027
-118.44,34.03,37.0,1193.0,205.0,488.0,224.0,3.625,357600.0,<1H OCEAN,324263.233570611
-117.16,32.73,52.0,1863.0,559.0,906.0,493.0,1.9203,195800.0,NEAR OCEAN,175807.09326949192
-120.69,37.59,27.0,1170.0,227.0,660.0,222.0,2.3906,81800.0,INLAND,97389.20189158333
-117.96,34.07,35.0,2819.0,529.0,1508.0,485.0,4.6118,191700.0,<1H OCEAN,224248.34034413396
-117.05,33.1,13.0,5516.0,746.0,2119.0,662.0,6.1868,320200.0,<1H OCEAN,245965.577909439
-117.69,33.54,20.0,1767.0,280.0,801.0,284.0,6.5394,272000.0,<1H OCEAN,320134.2061728681
-118.13,33.96,35.0,1500.0,250.0,706.0,250.0,4.5625,253500.0,<1H OCEAN,273250.52701947547
-120.44,37.31,16.0,3369.0,532.0,1770.0,574.0,5.2662,126200.0,INLAND,176088.46965654625
-120.95,37.59,43.0,1561.0,354.0,862.0,332.0,1.8466,81500.0,INLAND,96448.23673509446
-117.23,33.79,17.0,3318.0,759.0,2016.0,673.0,2.2969,89300.0,INLAND,110408.98643137711
-118.83,34.33,6.0,6679.0,1164.0,3196.0,1157.0,5.4493,242600.0,<1H OCEAN,273648.01647800696
-118.31,34.26,37.0,1444.0,246.0,624.0,239.0,5.76,239400.0,<1H OCEAN,313941.7354330062
-117.87,33.62,15.0,2209.0,275.0,735.0,274.0,15.0001,500001.0,<1H OCEAN,421164.90844350914
-120.09,37.0,11.0,3761.0,675.0,2374.0,673.0,3.4598,74600.0,INLAND,105107.73858959829
-120.84,35.31,23.0,3100.0,603.0,1515.0,609.0,2.8493,196100.0,NEAR OCEAN,189054.20881039332
-118.28,34.04,19.0,460.0,241.0,890.0,229.0,1.6089,162500.0,<1H OCEAN,135471.4350608871
-117.19,32.75,52.0,1495.0,230.0,459.0,190.0,8.1548,500001.0,NEAR OCEAN,349234.465011865
-118.06,33.84,20.0,5643.0,1231.0,3841.0,1195.0,4.0542,168400.0,<1H OCEAN,219560.1501282202
-117.88,33.9,21.0,3180.0,434.0,1413.0,391.0,6.5945,277300.0,<1H OCEAN,266080.38374504226
-117.26,32.97,25.0,2582.0,495.0,1088.0,471.0,6.4651,500001.0,NEAR OCEAN,326764.404176009
-118.11,34.1,20.0,3090.0,802.0,2109.0,738.0,3.3801,192500.0,<1H OCEAN,206758.204212281
-122.46,37.76,52.0,1817.0,449.0,948.0,380.0,3.93,390000.0,NEAR BAY,325887.13668219745
-122.71,38.43,38.0,1689.0,526.0,1071.0,529.0,1.5026,124000.0,<1H OCEAN,114038.98039867985
-118.27,33.86,26.0,1097.0,167.0,701.0,188.0,6.5799,196600.0,<1H OCEAN,317683.5299865849
-119.07,35.42,19.0,3889.0,832.0,1872.0,731.0,2.6812,107600.0,INLAND,99279.64333655372
-118.11,33.83,36.0,1820.0,313.0,899.0,295.0,4.918,225200.0,<1H OCEAN,272850.15894278686
-119.69,36.69,36.0,1432.0,269.0,836.0,237.0,2.1563,88300.0,INLAND,47837.83759748688
-117.73,34.03,42.0,1967.0,378.0,1459.0,348.0,3.0375,118100.0,INLAND,135315.9446220549
-117.95,34.07,37.0,1375.0,260.0,951.0,272.0,3.2083,195200.0,<1H OCEAN,168689.66260519013
-118.25,34.16,52.0,2477.0,385.0,993.0,371.0,4.9135,368100.0,<1H OCEAN,309536.98074080644
-121.79,37.33,13.0,2978.0,505.0,1794.0,485.0,6.6813,277800.0,<1H OCEAN,271410.8323272874
-117.26,33.08,12.0,5080.0,814.0,1958.0,716.0,5.3905,299600.0,NEAR OCEAN,301758.0110829575
-118.29,34.0,44.0,1753.0,387.0,1165.0,380.0,2.1354,105800.0,<1H OCEAN,199193.30743419856
-122.34,37.53,27.0,3339.0,481.0,1354.0,458.0,7.3081,464600.0,NEAR OCEAN,411325.2302270003
-121.24,37.93,21.0,1185.0,237.0,960.0,245.0,2.0893,65000.0,INLAND,59634.96029498265
-114.47,34.4,19.0,7650.0,1901.0,1129.0,463.0,1.82,80100.0,INLAND,76801.73993318091
-117.92,33.73,14.0,5147.0,1182.0,3171.0,1126.0,3.9929,225800.0,<1H OCEAN,218608.4984534118
-122.0,37.37,16.0,1434.0,372.0,804.0,361.0,3.7045,178100.0,<1H OCEAN,267893.95965296193
-118.25,34.06,20.0,41.0,17.0,87.0,25.0,1.5491,225000.0,<1H OCEAN,115679.94870300335
-122.17,39.94,32.0,2352.0,477.0,1316.0,447.0,2.2292,57400.0,INLAND,68575.11414845363
-114.31,34.19,15.0,5612.0,1283.0,1015.0,472.0,1.4936,66900.0,INLAND,52138.68536476827
-117.67,33.66,4.0,10175.0,2181.0,4762.0,1929.0,4.7341,237400.0,<1H OCEAN,253085.7369490409
-118.26,33.96,40.0,1475.0,347.0,1222.0,298.0,1.5303,95300.0,<1H OCEAN,130514.33296485388
-117.7,34.08,10.0,1979.0,454.0,1117.0,389.0,3.7802,107300.0,INLAND,175131.7160699244
-121.55,39.48,41.0,461.0,107.0,284.0,90.0,2.2045,41800.0,INLAND,60154.69556593029
-117.13,32.74,50.0,1527.0,338.0,728.0,322.0,2.625,203200.0,NEAR OCEAN,188243.4914833319
-116.88,34.08,52.0,3419.0,777.0,710.0,265.0,3.9028,128600.0,INLAND,161338.66325901228
-122.03,37.54,16.0,4458.0,856.0,3038.0,870.0,5.0739,208000.0,NEAR BAY,251825.19378215214
-117.85,33.83,26.0,1904.0,292.0,945.0,303.0,5.6784,232400.0,<1H OCEAN,253868.91217954468
-117.08,32.59,30.0,144.0,52.0,220.0,48.0,2.3929,134400.0,NEAR OCEAN,80178.45485851704
-117.97,34.06,31.0,2516.0,,2194.0,497.0,3.2413,155500.0,<1H OCEAN,154323.92731818726
-122.05,37.9,24.0,4125.0,1020.0,1699.0,873.0,2.9526,271000.0,NEAR BAY,176888.38378197467
-122.47,37.7,44.0,2034.0,423.0,1491.0,373.0,4.5341,236500.0,NEAR OCEAN,307005.86990469904
-118.53,34.38,18.0,2288.0,607.0,2305.0,597.0,3.227,136100.0,<1H OCEAN,161732.78184415057
-118.73,34.27,25.0,3409.0,493.0,1699.0,484.0,5.653,225800.0,<1H OCEAN,296494.47956451005
-117.28,33.66,15.0,4573.0,928.0,2513.0,832.0,2.6949,163600.0,<1H OCEAN,142637.92064847425
-121.32,38.7,16.0,2966.0,578.0,1365.0,480.0,3.2444,118400.0,INLAND,132554.6144079347
-118.48,34.16,32.0,2108.0,309.0,769.0,274.0,8.7172,500001.0,<1H OCEAN,394840.93895272526
-122.08,37.72,31.0,3866.0,531.0,1368.0,521.0,6.187,340400.0,NEAR BAY,302062.5862331912
-118.94,35.37,37.0,1667.0,362.0,971.0,335.0,2.875,57400.0,INLAND,72671.24187341367
-118.33,33.98,38.0,3063.0,796.0,2153.0,721.0,1.8472,149100.0,<1H OCEAN,188715.20232237835
-122.23,38.12,49.0,2715.0,435.0,1006.0,429.0,4.2308,145800.0,NEAR BAY,227986.15992205683
-121.6,39.8,10.0,1742.0,307.0,721.0,312.0,2.4537,117900.0,INLAND,98814.04827286665
-117.27,33.05,15.0,3333.0,808.0,1371.0,737.0,2.9083,122400.0,NEAR OCEAN,252332.28881345387
-117.92,33.83,17.0,382.0,86.0,272.0,81.0,1.425,212500.0,<1H OCEAN,82731.46033044775
-122.05,37.93,15.0,7803.0,1603.0,2957.0,1546.0,4.45,184900.0,NEAR BAY,223360.7747992035
-122.25,37.49,44.0,4420.0,743.0,1790.0,735.0,6.142,394700.0,NEAR OCEAN,381601.6342626966
-118.4,34.03,43.0,1006.0,201.0,520.0,199.0,6.5669,372800.0,<1H OCEAN,355410.7639002321
-119.71,34.43,18.0,1170.0,372.0,681.0,346.0,2.1974,255000.0,<1H OCEAN,268679.20202899975
-117.11,32.74,25.0,684.0,190.0,665.0,187.0,2.4524,90300.0,NEAR OCEAN,114687.79025406949
-119.69,36.71,25.0,556.0,79.0,249.0,71.0,4.4583,108300.0,INLAND,144803.06303453087
-122.49,37.74,44.0,1472.0,275.0,820.0,310.0,5.6826,300000.0,NEAR OCEAN,367433.20740886754
-122.16,37.45,19.0,2207.0,810.0,1304.0,775.0,2.1406,402500.0,NEAR BAY,267867.70049002254
-121.98,37.8,17.0,3354.0,422.0,1457.0,425.0,7.6473,345800.0,<1H OCEAN,259352.96317709167
-121.44,38.64,25.0,1678.0,367.0,971.0,307.0,1.0398,62100.0,INLAND,-5304.868860379094
-117.4,33.85,9.0,7538.0,1125.0,3450.0,1077.0,5.4625,223600.0,INLAND,230549.89259338478
-122.45,37.77,52.0,2645.0,626.0,1275.0,553.0,3.35,492900.0,NEAR BAY,312314.5620504911
-120.41,37.16,21.0,1684.0,341.0,1052.0,312.0,2.0809,95800.0,INLAND,56288.10478694289
-121.44,37.76,5.0,7264.0,1285.0,3670.0,1146.0,5.0443,194800.0,INLAND,193292.91319806944
-119.25,34.26,30.0,2948.0,827.0,1635.0,750.0,2.67,214900.0,NEAR OCEAN,237747.04306092943
-122.1,37.63,18.0,9963.0,2031.0,5613.0,1946.0,3.8171,187200.0,NEAR BAY,235440.4595387387
-120.37,34.69,18.0,1868.0,315.0,747.0,265.0,4.7946,290600.0,NEAR OCEAN,242994.9134450894
-122.42,37.74,52.0,1786.0,427.0,856.0,394.0,3.0833,328100.0,NEAR BAY,306303.99237085367
-117.82,34.05,21.0,4031.0,923.0,2558.0,834.0,3.1641,117300.0,<1H OCEAN,150180.57602547
-118.37,36.19,10.0,443.0,111.0,48.0,21.0,3.125,71300.0,INLAND,197108.13767230028
-118.39,33.97,38.0,993.0,175.0,374.0,180.0,6.2673,357200.0,<1H OCEAN,383329.57134217536
-122.31,37.91,31.0,1432.0,348.0,681.0,348.0,2.7243,218100.0,NEAR BAY,222369.86694610957
-122.27,37.81,40.0,880.0,451.0,582.0,380.0,0.977,118800.0,NEAR BAY,156285.33190035028
-121.59,39.77,24.0,1535.0,276.0,664.0,273.0,2.3068,97300.0,INLAND,89575.58913169004
-120.0,36.7,33.0,1902.0,370.0,1168.0,358.0,2.6852,70800.0,INLAND,82160.96406833918
-118.3,33.78,35.0,2572.0,504.0,1172.0,519.0,4.6207,304100.0,<1H OCEAN,323649.88004205126
-118.41,34.02,34.0,1430.0,357.0,805.0,362.0,3.3462,307000.0,<1H OCEAN,289491.47369688365
-117.95,34.09,21.0,2215.0,484.0,1792.0,419.0,2.8375,166500.0,<1H OCEAN,129244.24976328715
-122.15,37.74,43.0,1383.0,275.0,853.0,272.0,3.5083,122000.0,NEAR BAY,209206.35234734789
-117.96,33.94,31.0,2397.0,518.0,1407.0,476.0,2.6641,185200.0,<1H OCEAN,165852.82555532485
-117.76,33.72,15.0,941.0,266.0,366.0,248.0,4.3636,148400.0,<1H OCEAN,275215.48740875215
-117.94,33.88,46.0,1747.0,312.0,770.0,296.0,5.4217,256000.0,<1H OCEAN,267203.1719270132
-117.06,33.02,24.0,830.0,190.0,279.0,196.0,1.9176,121100.0,<1H OCEAN,168252.90822197346
-121.44,38.63,38.0,1402.0,370.0,970.0,382.0,1.6343,71000.0,INLAND,51706.26766167418
-118.14,33.95,44.0,1812.0,338.0,822.0,314.0,6.7744,294100.0,<1H OCEAN,319678.0635798928
-118.33,33.86,38.0,914.0,176.0,519.0,174.0,6.0335,255400.0,<1H OCEAN,330606.86320123647
-123.21,40.51,16.0,241.0,84.0,152.0,61.0,1.375,48800.0,INLAND,33398.12439905663
-120.47,34.64,8.0,2482.0,586.0,1427.0,540.0,3.071,120400.0,NEAR OCEAN,155637.08078236214
-121.75,37.69,26.0,2647.0,536.0,1422.0,522.0,3.7212,183800.0,INLAND,182002.21067930036
-122.0,37.4,17.0,5121.0,1017.0,1470.0,968.0,2.9706,81300.0,<1H OCEAN,293104.8319589619
-118.99,35.37,38.0,918.0,220.0,743.0,222.0,1.7292,58100.0,INLAND,3677.2333475713385
-116.86,33.73,13.0,2604.0,443.0,978.0,417.0,2.933,170700.0,INLAND,133403.74919915863
-117.73,34.06,34.0,344.0,108.0,315.0,119.0,3.1786,117800.0,INLAND,155590.17926061637
-118.34,34.11,40.0,5485.0,1242.0,2034.0,1133.0,3.6974,500001.0,<1H OCEAN,311769.69500975235
-118.39,34.03,39.0,1366.0,375.0,1237.0,370.0,3.7206,230900.0,<1H OCEAN,253682.71298898847
-115.57,32.85,33.0,1365.0,269.0,825.0,250.0,3.2396,62300.0,INLAND,119723.93437512135
-118.23,34.17,37.0,4524.0,1005.0,2099.0,937.0,3.5781,366700.0,<1H OCEAN,264177.6675264108
-118.29,33.88,21.0,4946.0,1231.0,3186.0,1167.0,3.3281,237000.0,<1H OCEAN,253269.7371855253
-117.17,32.7,33.0,4084.0,897.0,1804.0,833.0,4.0488,409700.0,NEAR OCEAN,249591.2692195333
-118.37,33.96,26.0,138.0,23.0,100.0,20.0,4.875,175000.0,<1H OCEAN,273040.146798505
-124.09,40.88,26.0,2683.0,555.0,1353.0,526.0,2.4321,82100.0,NEAR OCEAN,86517.63117494254
-120.11,39.21,18.0,2245.0,392.0,421.0,162.0,4.5795,158300.0,INLAND,182392.21080335617
-118.36,33.82,26.0,5166.0,1313.0,2738.0,1239.0,3.3565,360800.0,<1H OCEAN,291176.128372543
-121.81,37.31,14.0,2731.0,578.0,1109.0,551.0,3.1382,139700.0,<1H OCEAN,244188.69300372596
-119.68,36.31,12.0,2739.0,535.0,1859.0,498.0,2.9936,60600.0,INLAND,73692.48248141313
-119.85,36.81,15.0,1743.0,310.0,1011.0,325.0,3.755,68000.0,INLAND,119965.05118171591
-122.09,37.41,8.0,1480.0,414.0,856.0,445.0,2.8203,284100.0,NEAR BAY,271611.8405030789
-117.07,32.63,37.0,2303.0,379.0,1026.0,357.0,3.455,156900.0,NEAR OCEAN,197292.3835911696
-124.17,40.8,52.0,661.0,316.0,392.0,244.0,0.957,60000.0,NEAR OCEAN,33045.405909836496
-118.49,34.03,31.0,3155.0,808.0,1208.0,745.0,3.6769,450000.0,<1H OCEAN,342440.09936622204
-121.29,37.94,40.0,2827.0,655.0,2037.0,574.0,2.0303,63800.0,INLAND,64303.3797772245
-117.04,32.68,11.0,1875.0,357.0,1014.0,386.0,4.375,115000.0,NEAR OCEAN,202292.09683648322
-117.06,32.79,17.0,2524.0,332.0,771.0,317.0,8.7604,331800.0,<1H OCEAN,323647.43874313147
-122.06,37.39,22.0,1236.0,290.0,413.0,274.0,3.6875,40000.0,NEAR BAY,333017.5373540628
-116.9,32.84,18.0,4215.0,810.0,2104.0,773.0,4.0873,146900.0,<1H OCEAN,152241.49365355913
-118.01,34.05,37.0,682.0,172.0,813.0,173.0,3.8125,138000.0,<1H OCEAN,153692.57315443613
-118.19,33.86,42.0,1999.0,431.0,1060.0,399.0,3.7031,167100.0,<1H OCEAN,257575.86088021443
-118.04,33.9,36.0,15.0,5.0,15.0,6.0,0.4999,162500.0,<1H OCEAN,-1227.4585403694073
-119.25,34.28,36.0,1530.0,341.0,703.0,317.0,3.5819,231900.0,NEAR OCEAN,271580.1984323136
-118.34,34.08,52.0,2756.0,542.0,971.0,510.0,5.5871,500001.0,<1H OCEAN,361036.1513440794
-118.04,33.72,14.0,4494.0,1048.0,2222.0,963.0,4.7821,169400.0,<1H OCEAN,271648.8718110225
-118.32,34.2,36.0,759.0,136.0,372.0,135.0,4.9886,328900.0,<1H OCEAN,298051.2829816192
-118.47,33.99,41.0,1146.0,310.0,833.0,270.0,2.5938,285000.0,<1H OCEAN,243035.0559554732
-117.2,32.85,22.0,3501.0,631.0,1297.0,581.0,4.7891,295300.0,NEAR OCEAN,284461.3021250686
-119.02,36.06,41.0,2279.0,538.0,1908.0,511.0,1.3952,43100.0,INLAND,17973.655522795336
-116.48,33.61,8.0,1294.0,272.0,457.0,199.0,2.9167,115300.0,INLAND,111905.88758115856
-122.46,37.78,52.0,2594.0,622.0,1421.0,593.0,3.0265,350000.0,NEAR BAY,295667.92934125895
-118.27,34.16,48.0,1301.0,253.0,637.0,260.0,4.3438,252700.0,<1H OCEAN,288897.713008972
-117.57,33.87,37.0,621.0,156.0,443.0,135.0,2.3333,122800.0,INLAND,119771.07036387535
-118.29,34.08,25.0,2459.0,823.0,2635.0,763.0,2.4,173900.0,<1H OCEAN,179592.88583535654
-119.29,34.24,27.0,4742.0,775.0,1682.0,696.0,6.194,500001.0,NEAR OCEAN,356964.2312631698
-117.6,33.86,23.0,2949.0,473.0,1671.0,477.0,5.195,161000.0,INLAND,224191.02711279813
-118.44,34.27,35.0,777.0,187.0,1022.0,186.0,3.4,139600.0,<1H OCEAN,168649.4224046607
-121.86,37.42,20.0,5032.0,808.0,2695.0,801.0,6.6227,264800.0,<1H OCEAN,280390.7793658681
-117.21,33.93,4.0,10002.0,1468.0,5439.0,1397.0,5.0223,152600.0,INLAND,173726.72986959442
-120.35,37.95,13.0,2104.0,407.0,960.0,401.0,2.4,177000.0,INLAND,91846.3116919528
-118.46,34.25,32.0,2217.0,422.0,1064.0,427.0,3.6989,208600.0,<1H OCEAN,273349.6946133997
-122.25,37.82,32.0,3809.0,1098.0,1806.0,1022.0,2.6429,218500.0,NEAR BAY,228818.12497828854
-121.28,38.02,8.0,1868.0,392.0,1258.0,389.0,3.175,95900.0,INLAND,113247.05372976999
-122.61,38.25,18.0,2915.0,418.0,1340.0,421.0,5.2452,204900.0,<1H OCEAN,264646.447662974
-118.31,34.26,34.0,1797.0,363.0,948.0,363.0,4.1339,187300.0,<1H OCEAN,266063.09021558054
-117.44,33.93,34.0,1577.0,272.0,880.0,284.0,4.6327,116000.0,INLAND,196255.00956989406
-118.19,33.97,27.0,2911.0,972.0,3559.0,945.0,1.9485,146300.0,<1H OCEAN,134301.52499114606
-121.97,37.25,32.0,2892.0,496.0,1193.0,492.0,6.131,367800.0,<1H OCEAN,352099.2983665818
-117.11,32.9,16.0,2043.0,388.0,705.0,352.0,4.4766,161500.0,<1H OCEAN,257033.88433136896
-118.03,33.95,37.0,1772.0,321.0,934.0,326.0,4.1471,177800.0,<1H OCEAN,236655.18115885303
-119.74,36.78,27.0,4049.0,947.0,2254.0,882.0,2.2467,70700.0,INLAND,71509.21368672836
-120.62,38.71,10.0,6305.0,1150.0,2597.0,921.0,4.0197,132200.0,INLAND,157647.89486344662
-122.33,37.57,43.0,2543.0,621.0,1301.0,606.0,3.1111,318400.0,NEAR OCEAN,306033.57444627467
-117.27,33.19,8.0,973.0,289.0,663.0,209.0,2.724,139300.0,NEAR OCEAN,180898.51758445776
-118.12,34.07,45.0,1770.0,423.0,1410.0,389.0,3.0592,212500.0,<1H OCEAN,182706.00149726865
-118.12,33.94,31.0,2210.0,519.0,1047.0,472.0,3.3292,271300.0,<1H OCEAN,242741.8587653813
-121.54,38.51,17.0,8482.0,1590.0,3362.0,1513.0,4.2216,217900.0,INLAND,181626.67567712115
-121.98,38.32,45.0,19.0,5.0,7460.0,6.0,10.2264,137500.0,INLAND,1720416.3871450827
-121.97,37.4,17.0,2937.0,558.0,1662.0,533.0,5.8792,255500.0,<1H OCEAN,288029.49069336406
-117.05,33.52,5.0,3471.0,530.0,1541.0,502.0,4.8083,347700.0,<1H OCEAN,189626.1083302938
-119.72,36.82,16.0,2627.0,613.0,1054.0,623.0,1.9483,112500.0,INLAND,95104.00203760683
-118.16,34.01,37.0,690.0,261.0,952.0,255.0,1.6354,158900.0,<1H OCEAN,110213.89137561934
-122.0,37.3,28.0,5096.0,1011.0,2588.0,954.0,5.357,355200.0,<1H OCEAN,316721.1952912214
-121.23,38.09,23.0,633.0,91.0,236.0,83.0,6.4562,230000.0,INLAND,230448.25326810428
-122.18,37.76,50.0,1187.0,261.0,907.0,246.0,1.9479,89500.0,NEAR BAY,130942.943335013
-121.47,41.12,22.0,2737.0,512.0,1168.0,442.0,2.83,88700.0,INLAND,101619.3034891358
-119.23,35.77,26.0,2636.0,468.0,1416.0,485.0,4.1917,84000.0,INLAND,171483.44923411324
-121.12,38.86,17.0,3949.0,717.0,1683.0,686.0,3.3802,216500.0,INLAND,159779.27960571885
-122.26,37.84,52.0,696.0,191.0,345.0,174.0,2.6736,191300.0,NEAR BAY,220820.122270172
-120.25,37.23,34.0,1656.0,328.0,1110.0,332.0,2.1845,59900.0,INLAND,58966.146548105215
-121.88,37.35,52.0,1704.0,418.0,1336.0,411.0,2.8167,183500.0,<1H OCEAN,187614.59999755374
-119.61,36.58,29.0,1312.0,280.0,788.0,271.0,2.6974,73000.0,INLAND,76434.91228768352
-117.12,34.46,17.0,1613.0,326.0,765.0,300.0,2.6827,110400.0,INLAND,86141.87492060834
-118.56,34.21,13.0,8327.0,1849.0,4126.0,1773.0,3.7313,189800.0,<1H OCEAN,282516.32828320767
-118.14,33.86,36.0,1703.0,325.0,845.0,308.0,5.0106,210800.0,<1H OCEAN,282215.3996782613
-117.17,32.82,24.0,1569.0,377.0,715.0,321.0,3.1146,187500.0,NEAR OCEAN,214096.92802188988
-117.21,32.8,34.0,1398.0,222.0,532.0,244.0,3.7102,289600.0,NEAR OCEAN,269655.39657727093
-118.44,34.25,33.0,1121.0,231.0,1038.0,236.0,4.8958,173700.0,<1H OCEAN,240265.1359348051
-117.95,33.63,29.0,1496.0,282.0,463.0,215.0,6.0516,500001.0,<1H OCEAN,324885.5109171773
-117.1,32.58,17.0,2046.0,559.0,1585.0,530.0,2.25,132800.0,NEAR OCEAN,124716.70220298762
-119.69,36.46,29.0,1702.0,301.0,914.0,280.0,2.8125,79200.0,INLAND,84780.62005225138
-122.35,37.53,27.0,2169.0,305.0,905.0,319.0,7.7743,453100.0,NEAR OCEAN,424400.3327532953
-118.17,33.98,41.0,428.0,111.0,585.0,139.0,3.1786,132100.0,<1H OCEAN,172087.59440463866
-121.3,38.26,19.0,1403.0,276.0,901.0,290.0,3.215,104600.0,INLAND,114191.73503630818
-122.27,37.55,16.0,4789.0,816.0,1840.0,763.0,6.7474,338200.0,NEAR BAY,394491.69719154155
-118.25,34.02,50.0,180.0,89.0,356.0,76.0,2.1944,158300.0,<1H OCEAN,148321.0770555045
-119.44,38.53,20.0,1963.0,434.0,682.0,273.0,1.5817,97800.0,INLAND,36720.99724729298
-118.17,33.98,31.0,1236.0,329.0,1486.0,337.0,3.0938,155400.0,<1H OCEAN,167389.43715747065
-122.03,37.61,36.0,1409.0,271.0,1002.0,281.0,3.7262,164900.0,NEAR BAY,203410.8806875907
-118.2,34.03,37.0,1583.0,392.0,1776.0,377.0,2.7266,140800.0,<1H OCEAN,157753.7566284675
-121.37,38.64,27.0,1672.0,299.0,757.0,282.0,3.6786,159700.0,INLAND,154201.1803325303
-122.53,39.5,25.0,1231.0,240.0,658.0,211.0,2.4861,71900.0,INLAND,90921.87895334035
-122.24,37.82,52.0,3665.0,517.0,1470.0,520.0,6.155,398600.0,NEAR BAY,312728.17834289605
-120.58,38.77,21.0,1661.0,406.0,789.0,319.0,2.3583,108700.0,INLAND,98979.87508190321
-117.62,33.64,2.0,7826.0,893.0,2985.0,790.0,10.1531,484100.0,<1H OCEAN,345310.01957312354
-120.66,40.42,35.0,1450.0,325.0,717.0,297.0,2.5074,66400.0,INLAND,57436.62172318097
-117.02,32.78,31.0,2567.0,,1198.0,499.0,3.4659,163000.0,<1H OCEAN,191251.14018661855
-120.8,38.51,23.0,1001.0,195.0,369.0,157.0,3.125,96400.0,INLAND,144659.2499942106
-117.89,33.88,33.0,1582.0,256.0,771.0,240.0,5.3836,229600.0,<1H OCEAN,244623.50906598102
-118.31,34.06,52.0,2124.0,756.0,1920.0,756.0,2.1435,328900.0,<1H OCEAN,205188.90826112678
-122.08,38.3,2.0,6718.0,858.0,2012.0,654.0,6.8872,305200.0,INLAND,252089.9492813975
-118.31,33.74,22.0,5042.0,974.0,2260.0,935.0,4.3472,351200.0,NEAR OCEAN,309600.5300563874
-122.04,37.63,21.0,1307.0,236.0,586.0,249.0,4.7813,241900.0,NEAR BAY,270260.67028288683
-120.81,35.19,14.0,3414.0,802.0,1236.0,632.0,3.7635,336200.0,NEAR OCEAN,217107.47550061485
-118.18,34.06,33.0,278.0,71.0,266.0,56.0,0.8941,98200.0,<1H OCEAN,37004.33315332612
-118.39,34.1,30.0,6310.0,957.0,1776.0,880.0,8.944,500001.0,<1H OCEAN,427062.4544823698
-118.23,34.23,34.0,2377.0,362.0,1055.0,362.0,6.0,367100.0,<1H OCEAN,310466.1925510635
-118.22,34.09,40.0,1081.0,282.0,970.0,263.0,1.875,150000.0,<1H OCEAN,142329.68640119463
-118.73,34.29,11.0,5451.0,736.0,2526.0,752.0,7.355,343900.0,<1H OCEAN,324974.9889148422
-119.77,36.8,32.0,3461.0,665.0,1507.0,649.0,2.9244,84600.0,INLAND,120858.679844238
-119.01,35.35,39.0,598.0,149.0,366.0,132.0,1.9125,57900.0,INLAND,34796.69067820138
-118.13,33.81,37.0,1228.0,237.0,572.0,242.0,4.325,223900.0,<1H OCEAN,278758.6711910267
-118.86,34.16,16.0,1509.0,216.0,578.0,235.0,10.2614,410800.0,<1H OCEAN,422052.8660305762
-115.51,33.12,21.0,1024.0,218.0,890.0,232.0,2.101,46700.0,INLAND,52818.513506911404
-121.94,37.93,16.0,3421.0,427.0,1341.0,428.0,7.5695,320400.0,INLAND,262522.53792558215
-118.37,34.08,52.0,1466.0,254.0,600.0,253.0,5.7524,393600.0,<1H OCEAN,353468.9154685596
-119.81,36.77,43.0,2341.0,395.0,890.0,375.0,3.4265,85000.0,INLAND,146951.09748689563
-118.19,34.07,38.0,2965.0,665.0,2128.0,650.0,3.0241,166300.0,<1H OCEAN,205814.476661069
